Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_128.jpg;0;-1;0;-0.6657302;59.18712;104.2989;359.6005;139.654;0.004856983
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_194.jpg;-1.474378;-1;0;-0.7305453;59.21597;104.2741;359.9156;139.6742;0.01896317
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_260.jpg;-4.505982;-1;0;-0.7722844;59.25858;104.2342;0.1390596;140.161;0.08988183
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_327.jpg;-7.485209;-1;0;-0.8150024;59.29335;104.1994;0.170031;140.8851;0.166068
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_395.jpg;-10.50727;-1;0;-0.8578588;59.32994;104.1612;0.1137046;142.0397;0.2554972
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_461.jpg;-13.49032;-1;0;-0.9008538;59.38169;104.1049;359.935;144.2082;0.4008785
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_528.jpg;-15;-1;0;-0.9366134;59.42234;104.0611;359.7911;146.1384;0.4732975
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_594.jpg;-15;-1;0;-0.9818291;59.46608;104.0169;359.6208;148.154;0.4865814
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_661.jpg;-15;-1;0;-1.016776;59.52935;103.9583;359.3564;150.9171;0.4171489
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_728.jpg;-15;-1;0;-1.050521;59.58046;103.9149;359.1368;153.0695;0.3067036
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_794.jpg;-15;-1;0;-1.093496;59.63438;103.8725;358.9199;155.3175;0.1418586
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_862.jpg;-15;-1;0;-1.12666;59.71006;103.8174;358.6711;158.4006;359.9185
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_928.jpg;-15;-1;0;-1.152501;59.76665;103.7784;358.7198;160.8847;359.8647
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_22_995.jpg;-15;-1;0;-1.210125;59.82605;103.7432;358.9012;163.0224;359.8434
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_062.jpg;-15;-1;0;-1.270804;59.91296;103.6969;359.0724;166.2664;359.8379
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_128.jpg;-15;-1;0;-1.297738;59.98257;103.6643;359.1366;168.7952;359.7809
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_194.jpg;-15;-1;0;-1.341354;60.05609;103.6337;359.1487;171.3798;359.6885
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_262.jpg;-15;-1;0;-1.374501;60.1597;103.5975;359.1396;174.764;359.549
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_327.jpg;-15;-1;0;-1.418684;60.24013;103.5746;359.2171;177.1954;359.501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_394.jpg;-15;-1;0;-1.477486;60.32367;103.5544;359.3263;179.8204;359.5009
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_461.jpg;-13.49287;-1;0;-1.506799;60.44099;103.5337;359.4;183.3091;359.4362
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_528.jpg;-10.46832;-1;0;-1.551611;60.53341;103.5256;359.4143;185.4917;359.3096
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_594.jpg;-7.461104;-1;0;-1.60154;60.62706;103.5229;359.5088;187.2488;359.2083
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_662.jpg;-4.515857;-0.8036501;0;-1.630058;60.75373;103.5283;359.7502;188.9348;359.1051
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_727.jpg;-1.46067;-0.5999711;0;-1.682177;60.85124;103.5397;359.9164;189.5362;358.9737
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_794.jpg;0;-0.4016829;0;-1.709206;60.95011;103.5545;0.05773826;189.656;358.87
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_861.jpg;0;-0.2020814;0;-1.719246;61.08651;103.575;0.03451882;189.684;358.9351
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_928.jpg;0;-0.001261234;0;-1.720936;61.1891;103.5918;359.9877;189.6946;359.0088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_23_995.jpg;-1.487167;0;0;-1.714263;61.29082;103.6086;359.9733;189.7326;359.11
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_061.jpg;-4.491541;0;0;-1.708092;61.4258;103.6291;359.9706;190.1768;359.2935
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_129.jpg;-7.536825;0;0;-1.701347;61.52645;103.6433;359.9843;190.8465;359.4574
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_194.jpg;-10.50611;0;0;-1.691735;61.62651;103.6571;0.01206186;191.7897;359.6228
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_260.jpg;-13.51463;0;0;-1.683682;61.75888;103.6756;0.07069711;193.4942;359.8257
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_327.jpg;-15;0;0;-1.675341;61.85727;103.6906;0.1264383;195.0167;359.9361
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_395.jpg;-15;0;0;-1.666459;61.95481;103.7079;0.1828275;196.5706;359.9813
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_462.jpg;-15;0;0;-1.659975;62.08346;103.7349;0.2512813;198.6347;359.9444
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_527.jpg;-15;0;0;-1.653215;62.17882;103.758;0.2938021;200.1746;359.8528
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_595.jpg;-15;0;0;-1.643603;62.27355;103.7832;0.3078498;201.7164;359.7339
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_661.jpg;-11.97586;0;0.2016091;-1.623596;62.39614;103.8213;0.3202696;203.5166;359.5154
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_727.jpg;-8.976124;0;0.4015918;-1.572435;62.4817;103.8517;0.3974781;204.5305;359.3225
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_794.jpg;-5.999461;0;0.6000359;-1.448943;62.56;103.8819;0.5541068;205.3154;359.1583
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_861.jpg;-3.000655;0;0.7999563;-1.345242;62.65436;103.9207;0.7294994;206.0682;359.1505
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_928.jpg;-0.02093554;0;0.9986043;-1.200723;62.71516;103.9477;0.8796359;206.3705;359.3066
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_24_994.jpg;0;0;1;-0.9932178;62.76527;103.9712;1.122652;206.6335;359.564
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_061.jpg;0;0;1;-0.8443862;62.81652;103.9944;1.516172;206.7361;0.1421857
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_127.jpg;0;0;1;-0.5548394;62.82997;104.0052;1.962271;205.5418;0.2563392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_194.jpg;0;0;1;-0.1895124;62.836;104.0063;2.276606;204.6689;0.3312575
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_261.jpg;0;0;1;-0.03094392;62.83477;104.0092;2.267116;204.6398;0.02784596
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_328.jpg;0;0;1;0.07587561;62.83538;104.0079;1.932647;204.6449;359.919
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_394.jpg;0;0;1;0.1432285;62.83564;104.0077;1.400954;204.6822;359.8127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_461.jpg;0;0;1;0.1587584;62.83507;104.0091;0.7213771;204.7301;359.4827
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_528.jpg;0;0;1;0.1488029;62.83465;104.0099;0.2565489;204.7453;359.2612
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_594.jpg;0;0;1;0.130851;62.83422;104.0107;359.8354;204.7582;359.0678
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_662.jpg;0;0;1;0.09099049;62.83461;104.0104;359.4608;204.8119;359.0609
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_727.jpg;0;0;1;0.04716456;62.83561;104.0107;359.3239;204.9731;359.2256
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_794.jpg;2.996414;0;1;-0.06801096;62.83406;104.0127;359.3968;204.9071;359.3194
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_861.jpg;6.03571;0;1;-0.08449256;62.83338;104.0151;359.626;204.9731;359.5005
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_927.jpg;3.073533;0;1;-0.08642486;62.83299;104.0161;359.8298;204.9834;359.65
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_25_994.jpg;0.09503603;0;1;-0.08205123;62.83262;104.017;0.0237761;204.9895;359.7931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_061.jpg;0;0;1;-0.0779422;62.83215;104.0183;0.2581449;204.997;359.9732
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_128.jpg;0;0;1;-0.07254396;62.83176;104.0193;0.4132464;205.0008;0.09684392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_194.jpg;0;0;1;-0.05685728;62.8317;104.0196;0.5497105;205.0078;0.2272744
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_261.jpg;0;0;1;-0.05170245;62.83158;104.0198;0.6643519;205.006;0.3669649
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_327.jpg;0;0;1;0.02645225;62.8315;104.02;0.6475211;205.012;0.4424678
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_394.jpg;0;0;1;0.01961497;62.83146;104.02;0.6194205;205.0101;0.4995809
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_461.jpg;0;0;0;0.01092589;62.83139;104.02;0.5811138;205.0096;0.5165531
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_527.jpg;0;0.09867597;0;0.01166512;62.82901;104.0196;0.5919107;204.999;0.4820234
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_595.jpg;0;0.2998745;0;0.08301245;62.82316;104.0182;0.5978175;204.9827;0.4264601
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_661.jpg;0;0.4987686;0;0.1443105;62.81163;104.0133;0.6177887;205.1463;0.3635324
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_727.jpg;0;0.700284;0;0.1712533;62.80079;104.0083;0.6677929;205.1045;0.3134095
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_794.jpg;0;0.8994033;0;0.2160813;62.78754;104.0022;0.7521033;205.0085;0.2554093
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_861.jpg;0;1;0;0.2670248;62.76448;103.9916;0.9465843;205.1182;0.1580708
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_928.jpg;0;1;0;0.3230009;62.74335;103.982;1.130246;205.0529;0.06759309
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_26_995.jpg;3.021702;1;0;0.381501;62.72061;103.9709;1.267358;205.179;359.9698
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_061.jpg;6.020143;1;0;0.4328932;62.69005;103.9535;1.2206;205.2104;0.01317501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_127.jpg;3.034211;1;0;0.4968404;62.66384;103.9404;1.148301;205.4113;-0.001746104
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_194.jpg;0.009269714;1;0;0.5514071;62.63414;103.9258;1.132414;205.5443;-0.003242732
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_261.jpg;0;1;0;0.6053419;62.58908;103.904;1.187666;205.5427;-0.0006236554
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_328.jpg;0;1;0;0.6514403;62.55244;103.8865;1.220325;205.5963;-0.001607166
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_394.jpg;3.02904;1;0;0.7159352;62.51309;103.8673;1.24376;205.7215;-0.001573609
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_461.jpg;2.978421;1;0;0.7565197;62.45776;103.839;1.2158;205.9677;-0.001953554
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_528.jpg;0;1;0;0.8251399;62.41272;103.8168;1.196952;205.9423;0.0002257123
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_594.jpg;0;1;0;0.8885508;62.36459;103.7935;1.207868;205.8747;-0.0006827972
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_661.jpg;2.990524;1;0;0.9441196;62.29593;103.7594;1.234978;206.0242;-0.002128845
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_729.jpg;6.002151;1;0;0.9922985;62.2424;103.7313;1.233368;206.3484;-0.002950151
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_794.jpg;9.000817;1;0;1.05578;62.18754;103.7007;1.212149;206.9222;-0.00419777
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_862.jpg;6.001711;1;0;1.101255;62.11046;103.6567;1.220738;207.6654;-0.004356142
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_927.jpg;3.003269;1;0;1.143726;62.04955;103.6227;1.227154;208.0313;-0.0033031
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_27_995.jpg;0;1;0;1.206063;61.98599;103.5881;1.223595;208.1782;-0.001922336
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_062.jpg;2.995641;1;0;1.255134;61.8972;103.5395;1.232462;208.3752;-0.0022943
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_128.jpg;6.005423;1;0;1.304088;61.82858;103.4999;1.237695;208.7827;-0.001933555
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_195.jpg;6.032739;1;0;1.36231;61.75866;103.4577;1.228196;209.4016;0.0005627127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_262.jpg;3.044693;1;0;1.413267;61.66097;103.3991;1.245525;209.9563;-0.003616586
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_329.jpg;0.0604248;1;0;1.457688;61.58459;103.3544;1.247809;210.0904;-0.001854943
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_396.jpg;3.101031;1;0;1.521291;61.50576;103.308;1.25599;210.239;-0.001946004
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_463.jpg;6.074538;1;0;1.566173;61.39877;103.2418;1.248449;210.8657;0.00173117
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_528.jpg;6.215118;1;0;1.611962;61.31685;103.1887;1.246634;211.5381;0.009942573
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_594.jpg;3.173482;1;0;1.673194;61.23244;103.134;1.255434;212.0547;-0.004281955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_661.jpg;0.19961;1;0;1.718427;61.11581;103.0593;1.27224;212.3166;-0.002201357
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_727.jpg;3.215958;1;0;1.765226;61.02588;103.0014;1.280255;212.5372;-0.002626277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_794.jpg;6.173673;1;0;1.824451;60.93502;102.9405;1.271444;213.0273;-0.000997293
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_862.jpg;6.13992;1;0;1.86832;60.81248;102.854;1.263037;214.0406;0.02181431
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_929.jpg;3.130685;1;0;1.913707;60.71769;102.7874;1.268447;214.5639;0.00033743
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_28_994.jpg;0.1663077;1;0;1.973607;60.62048;102.719;1.289097;214.8123;-0.003210094
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_062.jpg;0;1;0;2.018199;60.48712;102.6265;1.298601;214.8561;-0.001305862
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_128.jpg;3.074627;1;0;2.063398;60.38513;102.5546;1.300895;215.0562;-0.002512663
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_194.jpg;2.954614;1;0;2.121929;60.28214;102.4799;1.294663;215.497;-0.003717799
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_262.jpg;0;1;0;2.166549;60.14088;102.3778;1.311311;215.7611;-0.00237534
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_328.jpg;0;1;0;2.20955;60.03223;102.3001;1.313944;215.7796;-0.00135332
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_396.jpg;0;1;0;2.268345;59.92141;102.2209;1.314943;215.7742;-0.001213745
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_462.jpg;0;1;0;2.312836;59.77021;102.1129;1.320706;215.7593;-0.001253032
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_529.jpg;0;1;0;2.356388;59.65431;102.0302;1.325179;215.7496;-0.00126483
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_594.jpg;0;1;0;2.41456;59.5363;101.946;1.326629;215.7367;-0.001292373
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_662.jpg;0;1;0;2.457786;59.37558;101.8313;1.332922;215.7214;-0.001310897
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_729.jpg;0;1;0;2.500887;59.2526;101.7437;1.335255;215.7115;-0.001322534
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_795.jpg;0;1;0;2.558436;59.12755;101.6546;1.333341;215.6982;-0.001303852
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_861.jpg;0;1;0;2.601163;58.95741;101.5334;1.339005;215.6832;-0.0008887542
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_928.jpg;0;1;0;2.643465;58.82732;101.4408;1.346701;215.67;-0.001387766
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_29_995.jpg;0;1;0;2.700419;58.69522;101.3468;1.347431;215.6558;-0.001361772
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_062.jpg;0;1;0;2.742721;58.51583;101.2193;1.348188;215.6394;-0.001371593
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_129.jpg;0;1;0;2.784866;58.37886;101.1219;1.348837;215.6273;-0.001378159
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_195.jpg;0;1;0;2.840541;58.23967;101.0231;1.359329;215.6139;-0.001427111
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_261.jpg;0;1;0;2.882417;58.05097;100.8891;1.366888;215.597;-0.001463838
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_327.jpg;0;1;0;2.92418;57.90711;100.7871;1.367648;215.5853;-0.001462611
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_396.jpg;0;1;0;2.979628;57.76123;100.6836;1.364935;215.5734;-0.001462449
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_461.jpg;0;1;0;3.020715;57.56342;100.5434;1.370648;215.555;-0.001474462
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_527.jpg;0;1;0;3.061981;57.4127;100.4367;1.374008;215.5428;-0.00104201
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_594.jpg;0;1;0;3.116489;57.25992;100.3285;1.378626;215.5271;-0.001487544
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_662.jpg;0;1;0;3.157455;57.05313;100.1822;1.38069;215.5103;-0.001053756
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_729.jpg;0;1;0;3.197964;56.89566;100.0709;1.383017;215.4943;-0.001514769
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_794.jpg;0;1;0;3.252617;56.73616;99.95813;1.387152;215.4799;-0.001428515
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_862.jpg;0;1;0;3.292396;56.5204;99.80575;1.390247;215.461;-0.001092832
