Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_087.jpg;0;0;0;4.493708;96.9308;83.59671;359.9681;225.343;0.9726046
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_153.jpg;0;0;0;4.478507;96.74213;83.40681;359.9274;225.3537;0.9046044
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_218.jpg;-1.443018;0;0;4.458416;96.55421;83.21766;359.8767;225.3298;0.8124846
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_284.jpg;-4.453916;0;0;4.44306;96.30299;82.96882;359.7772;224.9023;0.6089435
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_352.jpg;-4.360049;0;0;4.427113;96.1134;82.78548;359.6811;224.2962;0.3855169
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_417.jpg;-1.418041;0;0;4.406899;95.92374;82.60381;359.5773;223.8013;0.1467815
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_485.jpg;-4.526367;0;0;4.391647;95.66993;82.36435;359.4563;223.1813;359.8153
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_553.jpg;-7.467206;0;0;4.373831;95.47711;82.18793;359.4218;222.4326;359.5503
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_619.jpg;-10.51254;0;0;4.348073;95.28123;82.01506;359.4558;221.3774;359.2681
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_685.jpg;-13.46571;0;0;4.328679;95.01362;81.7896;359.7109;219.5704;358.9459
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_752.jpg;-10.45435;0;0;4.308343;94.80854;81.62517;0.01968834;218.1112;358.7998
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_819.jpg;-7.46491;0;0;4.276411;94.60541;81.46731;0.08080664;216.7292;358.7927
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_884.jpg;-10.50398;0;0;4.263543;94.3334;81.26797;359.9148;214.8988;358.8966
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_29_953.jpg;-13.41836;0;0;4.241793;94.12258;81.12782;359.8894;213.3662;358.8651
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_019.jpg;-15;0;0;4.212234;93.83462;80.95143;359.9942;210.8981;358.7815
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_085.jpg;-15;0;0;4.19205;93.61657;80.82882;359.9908;208.8129;358.7282
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_152.jpg;-15;0;0;4.168994;93.39626;80.71238;-0.004449761;206.6926;358.7914
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_218.jpg;-15;0;0;4.137582;93.17243;80.60666;359.9922;204.5435;358.7827
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_287.jpg;-15;0;0;4.120792;92.87034;80.47872;359.989;201.6599;358.83
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_353.jpg;-15;0;0;4.090863;92.6404;80.39477;0.00259798;199.5137;358.796
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_417.jpg;-15;0;0;4.064597;92.40921;80.32009;359.9888;197.3436;358.7367
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_485.jpg;-11.87678;0;0;4.052748;92.09906;80.23038;0.0009679659;194.6789;358.8077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_553.jpg;-8.880358;0.1997616;0;4.024406;91.86551;80.17282;359.9807;193.0541;358.8568
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_618.jpg;-5.961074;0.3943806;0;4.020053;91.6302;80.1215;359.985;191.7854;358.8766
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_686.jpg;-2.913001;0.5975854;0;4.026556;91.31411;80.05838;0.002467192;190.718;358.9206
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_753.jpg;0;0.7954566;0;4.042944;91.07529;80.01277;0.01131047;190.3608;358.9866
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_819.jpg;0;0.9959793;0;4.080386;90.75262;79.95295;0.08541958;190.2356;359.0786
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_884.jpg;0;1;0;4.115427;90.50711;79.90802;0.1974442;190.2176;359.1626
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_30_951.jpg;0;1;0;4.151266;90.25875;79.86271;0.350056;190.2197;359.2638
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_021.jpg;-1.567343;1;0;4.199008;89.92342;79.80204;0.6010465;190.1659;359.4127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_085.jpg;-4.577576;1;0;4.234266;89.66911;79.75833;0.791278;189.8072;359.5084
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_154.jpg;-7.544432;1;0;4.269599;89.41299;79.71784;0.9338714;189.028;359.5897
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_220.jpg;-10.50723;1;0;4.316637;89.06901;79.67188;1.013621;187.3262;359.6399
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_285.jpg;-10.63706;1;0;4.350733;88.80924;79.64512;0.9859588;185.6968;359.6071
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_351.jpg;-7.645776;1;0;4.385519;88.54803;79.62333;0.8925613;184.2136;359.5498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_418.jpg;-4.572501;1;0;4.434702;88.28484;79.60612;0.7673129;183.0711;359.4604
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_484.jpg;-1.669868;1;0;4.470479;87.93034;79.58775;0.5956634;182.1909;359.3315
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_551.jpg;-1.686691;1;0;4.505947;87.66167;79.57599;0.4772142;181.8791;359.2581
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_619.jpg;-4.762391;1;0;4.552166;87.2997;79.56496;0.3425656;181.307;359.1526
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_686.jpg;-7.709441;1;0;4.585744;87.02584;79.56151;0.245783;180.5245;359.0543
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_753.jpg;-10.68192;1;0;4.61776;86.75071;79.56371;0.1215143;179.3262;358.9325
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_817.jpg;-7.628041;1;0;4.66001;86.47398;79.57072;359.9875;178.0267;358.8338
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_885.jpg;-4.625598;1;0;4.692915;86.09855;79.58524;0.01689586;176.7389;358.8412
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_31_952.jpg;-1.677239;1;0;4.722677;85.81538;79.59939;359.994;176.1404;358.9396
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_019.jpg;0;1;0;4.770391;85.4331;79.62362;0.05471991;175.833;359.0339
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_084.jpg;-1.4566;1;0;4.803921;85.14332;79.64413;0.1479194;175.7139;359.0916
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_153.jpg;-4.461887;1;0;4.837244;84.85138;79.66734;0.2663535;175.3835;359.1299
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_218.jpg;-7.45506;1;0;4.880541;84.55809;79.6939;0.3704671;174.7294;359.159
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_284.jpg;-10.44864;1;0;4.913178;84.16644;79.73698;0.423194;173.2441;359.1724
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_351.jpg;-7.439353;1;0;4.945677;83.87236;79.77538;0.3926261;171.9945;359.164
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_420.jpg;-4.443798;1;0;4.99083;83.47882;79.83385;0.3084194;170.6971;359.1206
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_485.jpg;-7.48994;1;0;5.011254;83.18393;79.88376;0.2329421;169.8025;359.0434
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_552.jpg;-10.49981;1;0;5.010885;82.89077;79.93954;0.1263852;168.6787;358.9331
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_618.jpg;-13.4451;1;0;5.009938;82.60014;80.00174;359.9623;167.235;358.81
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_685.jpg;-10.43275;1;0;5.003882;82.2104;80.0935;359.9853;165.3549;358.7857
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_752.jpg;-7.455597;1;0;5.015762;81.91965;80.16866;359.9888;164.1231;358.8603
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_818.jpg;-4.434743;1;0;5.010877;81.63016;80.2506;0.01503042;163.1487;358.9135
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_885.jpg;-7.418379;1;0;5.010823;81.24727;80.36893;0.03175632;161.9836;358.9106
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_32_952.jpg;-10.3836;1;0;5.010842;80.96294;80.46441;0.01334059;160.8649;358.8811
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_019.jpg;-10.47239;1;0;5.010289;80.58713;80.60109;-0.002127764;159.0473;358.8503
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_085.jpg;-7.436607;1;0;5.011599;80.30701;80.70956;0.006218621;157.7934;358.8822
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_172.jpg;-4.47003;1;0;5.011439;79.93648;80.86215;0.01840715;156.5805;358.9235
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_219.jpg;-1.380372;1;0;5.011529;79.75204;80.94099;0.03237024;156.1998;358.9421
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_284.jpg;0;1;0;5.011676;79.38374;81.10112;0.07571707;155.8732;359.0058
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_353.jpg;0;1;0;5.011651;79.1077;81.22308;0.1384559;155.7978;359.0664
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_419.jpg;-2.970493;1;0;5.019226;78.73964;81.38914;0.2999815;155.5477;359.1212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_485.jpg;-3.017614;1;0;5.005989;78.46458;81.5155;0.4175375;155.1648;359.1788
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_552.jpg;-0.0260067;1;0;5.004775;78.18998;81.64204;0.5222337;154.9183;359.281
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_618.jpg;0;1;0;5.00106;77.91492;81.7697;0.6555504;154.8202;359.3869
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_685.jpg;0;1;0;5.011672;77.54908;81.93993;0.8328983;154.8706;359.5457
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_753.jpg;0;1;0;5.016096;77.27385;82.06801;0.9922713;154.8957;359.6761
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_818.jpg;0;1;0;4.995724;76.9984;82.19598;1.162568;154.9371;359.813
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_885.jpg;0;1;0;5.005518;76.63081;82.36639;1.403049;154.9915;-0.005615832
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_33_952.jpg;0;1;0;5.02841;76.35643;82.49599;1.556705;154.9747;-0.002202962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_018.jpg;0;1;0;5.00965;76.08495;82.62431;1.47904;154.9483;-0.00234487
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_086.jpg;0;1;0;4.9971;75.72636;82.79404;1.328476;154.896;-0.001391545
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_151.jpg;-1.501597;1;0;5.01129;75.45546;82.92273;1.275109;154.806;-0.0009596657
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_217.jpg;-4.441502;1;0;5.009485;75.18471;83.05299;1.250076;154.5038;-0.0005833729
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_284.jpg;-4.314966;1;0;5.018834;74.82466;83.23019;1.252408;153.7362;-0.001826605
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_354.jpg;-1.385554;1;0;4.987255;74.55553;83.36413;1.263404;153.2747;-0.003555391
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_417.jpg;0;1;0;5.017957;74.28596;83.49871;1.298415;153.1172;-0.005480713
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_487.jpg;0;1;0;4.993207;73.92637;83.67902;1.362609;153.0809;359.9938
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_551.jpg;0;1;0;5.007653;73.65684;83.81458;1.418475;153.0944;359.9937
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_618.jpg;0;1;0;4.994555;73.38725;83.95042;1.477266;153.1143;359.994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_684.jpg;-1.495042;1;0;5.008334;73.0289;84.13172;1.47842;153.0713;-0.003621259
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_751.jpg;-4.535015;1;0;5.008331;72.76309;84.26859;1.415132;152.7909;-0.002516091
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_819.jpg;-7.480359;1;0;5.014571;72.49742;84.40851;1.386047;152.1822;-0.002238235
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_884.jpg;-10.50503;1;0;5.001287;72.14712;84.60224;1.354978;150.7545;359.8786
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_34_951.jpg;-7.57149;1;0;5.01111;71.88772;84.75033;1.241689;149.5547;359.7934
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_018.jpg;-4.512248;1;0;4.968612;71.63191;84.90218;1.085926;148.6174;359.6665
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_084.jpg;-1.512594;1;0;5.012295;71.29242;85.1082;0.8647074;147.817;359.5202
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_152.jpg;0;1;0;5.011887;71.03881;85.26467;0.709282;147.5853;359.4272
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_218.jpg;0;1;0;5.01221;70.78544;85.42264;0.5871891;147.5154;359.3474
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_285.jpg;0;1;0;5.012197;70.44733;85.6347;0.4825294;147.5126;359.2832
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_352.jpg;0;1;0;5.012164;70.19321;85.79474;0.4591672;147.5247;359.2626
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_417.jpg;0;1;0;5.006902;69.93852;85.95543;0.4779998;147.5274;359.2711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_485.jpg;0;1;0;5.016508;69.59849;86.17002;0.5436487;147.5459;359.3341
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_551.jpg;0;1;0;5.008482;69.343;86.33133;0.6293606;147.5662;359.4053
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_620.jpg;0;1;0;5.005633;69.00158;86.547;0.8002623;147.6013;359.5147
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_685.jpg;0;1;0;5.016856;68.74494;86.70869;0.9456219;147.6352;359.6219
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_750.jpg;0;1;0;5.02263;68.48801;86.87027;1.103487;147.6782;359.7414
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_817.jpg;0;1;0;5.005304;68.23053;87.03186;1.278729;147.715;359.8701
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_871.jpg;0;1;0;5.020703;67.97326;87.19313;1.444714;147.7648;-0.00522793
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_917.jpg;0;1;0;5.006965;67.80243;87.3018;1.549767;147.7513;-0.0018839
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_35_985.jpg;0;1;0;5.014467;67.46629;87.51596;1.426467;147.6989;-0.0008632726
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_050.jpg;0;1;0;5.007123;67.21384;87.67712;1.351901;147.6633;-0.001296816
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_118.jpg;0;1;0;5.009014;66.96093;87.83871;1.305747;147.6381;-0.001542209
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_184.jpg;0;1;0;5.023811;66.62368;88.05445;1.274654;147.5515;-0.001219651
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_254.jpg;0;1;0;5.014174;66.37017;88.21689;1.283446;147.5258;-0.001531467
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_318.jpg;0;1;0;5.022498;66.11688;88.37941;1.302293;147.4737;-0.0006938702
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_384.jpg;0;1;0;5.014355;65.77853;88.59694;1.355694;147.435;-0.001570049
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_451.jpg;0;1;0;5.004588;65.52512;88.76015;1.400494;147.3907;-0.001010369
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_518.jpg;0;1;0;5.014288;65.27142;88.92383;1.454942;147.3569;-0.001466936
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_586.jpg;0;1;0;5.005466;64.93378;89.14207;1.507216;147.2932;-0.0006577934
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_652.jpg;2.863129;1;0;5.033559;64.68109;89.30479;1.50299;147.3676;-0.002229756
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_718.jpg;5.96902;1;0;5.0096;64.42684;89.46615;1.513564;147.7714;0.005583653
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_784.jpg;5.927993;1;0;5.019036;64.08614;89.67635;1.456294;148.8132;0.03072619
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_853.jpg;2.837391;1;0;5.012288;63.83011;89.83096;1.382168;149.3693;0.07979669
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_917.jpg;0;1;0;4.990752;63.57338;89.9846;1.295506;149.693;0.1126996
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_36_984.jpg;0;1;0;5.007841;63.22952;90.18851;1.224573;149.7955;0.1779764
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_052.jpg;0;1;0;5.024929;62.97108;90.34129;1.194578;149.766;0.2141569
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_119.jpg;1.598264;1;0;5.006738;62.62565;90.54487;1.193235;149.7762;0.2432818
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_184.jpg;4.496799;1;0;5.027265;62.36569;90.69625;1.180261;150.088;0.238672
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_253.jpg;7.439075;1;0;4.998615;62.10432;90.84357;1.144279;150.7911;0.2807664
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_320.jpg;7.542758;1;0;5.015718;61.75349;91.034;1.023182;152.1743;0.3491796
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_384.jpg;4.536313;1;0;4.9554;61.48984;91.17104;0.8941383;152.9946;0.4585277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_451.jpg;1.624539;1;0;5.008512;61.22399;91.30725;0.7856054;153.5561;0.5447822
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_520.jpg;0;1;0;5.011914;60.86857;91.48734;0.6420905;153.8436;0.6090751
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_584.jpg;1.513978;1;0;5.012245;60.60053;91.62092;0.5712225;153.9501;0.653973
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_651.jpg;4.411311;1;0;5.014943;60.33038;91.75214;0.5494018;154.2766;0.7329146
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_717.jpg;4.362849;1;0;5.016634;60.05967;91.88084;0.5090855;154.8603;0.7891443
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_784.jpg;1.39109;1;0;4.995445;59.69751;92.05023;0.4433947;155.4692;0.8092721
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_852.jpg;0;1;0;5.016332;59.42547;92.1762;0.4013335;155.6501;0.7825823
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_919.jpg;0;1;0;5.008223;59.06055;92.34308;0.4206825;155.7081;0.7506174
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_37_984.jpg;1.400714;1;0;5.015347;58.78555;92.46777;0.4880626;155.7635;0.7197464
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_055.jpg;4.495994;1;0;5.016577;58.50992;92.59101;0.5653241;156.0195;0.6825113
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_117.jpg;7.528682;1;0;5.007058;58.23257;92.71099;0.651982;156.6602;0.6812611
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_185.jpg;4.625148;1;0;5.022041;57.86304;92.86657;0.6757773;157.6672;0.6380444
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_253.jpg;1.537743;1;0;4.980055;57.58512;92.98024;0.6728431;158.1803;0.6096418
